population_group,measure,location,sex,age,cause,metric,year,val,upper,lower
All Population,Prevalence,South Sudan,Male,<5 years,HIV/AIDS,Percent,2023,0.0013354310209305,0.0026264119405953,0.0002043736671014
All Population,Prevalence,South Sudan,Female,<5 years,HIV/AIDS,Percent,2023,0.0013109427041216,0.002578506496363,0.0002012584548518
All Population,Prevalence,South Sudan,Male,5-9 years,HIV/AIDS,Percent,2023,0.0011259931276897,0.0021437740334457,0.0004518663622585
All Population,Prevalence,South Sudan,Female,5-9 years,HIV/AIDS,Percent,2023,0.0010999113515577,0.0020913395919505,0.000443824860965
All Population,Prevalence,South Sudan,Male,10-14 years,HIV/AIDS,Percent,2023,0.0018861775152548,0.0028260342513836,0.0011055553589885
All Population,Prevalence,South Sudan,Female,10-14 years,HIV/AIDS,Percent,2023,0.0018409758844616,0.002759100224048,0.0010763355217461
All Population,Prevalence,South Sudan,Male,15-19 years,HIV/AIDS,Percent,2023,0.0021059353534681,0.0031376905122552,0.0012489354595906
All Population,Prevalence,South Sudan,Female,15-19 years,HIV/AIDS,Percent,2023,0.0044379324477284,0.0071062144573535,0.0021278915406347
All Population,Prevalence,South Sudan,Male,20-24 years,HIV/AIDS,Percent,2023,0.0031383272501255,0.0052327702173465,0.0016612258073954
All Population,Prevalence,South Sudan,Female,20-24 years,HIV/AIDS,Percent,2023,0.0109427730674842,0.0172984702291669,0.0053212358709764
All Population,Prevalence,South Sudan,Male,25-29 years,HIV/AIDS,Percent,2023,0.0083392930206689,0.0143590077977495,0.0037074656270217
All Population,Prevalence,South Sudan,Female,25-29 years,HIV/AIDS,Percent,2023,0.0228173276552261,0.0357281505402675,0.0114560501106672
All Population,Prevalence,South Sudan,Male,30-34 years,HIV/AIDS,Percent,2023,0.0185643379665898,0.033163712826865,0.0077761333173368
All Population,Prevalence,South Sudan,Female,30-34 years,HIV/AIDS,Percent,2023,0.0342265474929204,0.0498946426134492,0.0191776202045074
All Population,Prevalence,South Sudan,Male,35-39 years,HIV/AIDS,Percent,2023,0.0289279148385369,0.0515536212739528,0.0140040856558519
All Population,Prevalence,South Sudan,Female,35-39 years,HIV/AIDS,Percent,2023,0.0401311899837158,0.0562199390577229,0.0240667813258166
All Population,Prevalence,South Sudan,Male,40-44 years,HIV/AIDS,Percent,2023,0.0332473780445794,0.0544562209297482,0.0174776573025386
All Population,Prevalence,South Sudan,Female,40-44 years,HIV/AIDS,Percent,2023,0.0424394200520971,0.0589800389073106,0.0266892028170837
All Population,Prevalence,South Sudan,Male,45-49 years,HIV/AIDS,Percent,2023,0.0303865008546322,0.0467828675960412,0.0173811848421101
All Population,Prevalence,South Sudan,Female,45-49 years,HIV/AIDS,Percent,2023,0.0394508780354985,0.0534846124012938,0.0255149213805142
All Population,Prevalence,South Sudan,Male,50-54 years,HIV/AIDS,Percent,2023,0.0242312478317065,0.0359243084267229,0.0146637896443957
All Population,Prevalence,South Sudan,Female,50-54 years,HIV/AIDS,Percent,2023,0.032402841688023,0.0441124623451146,0.0207415580969721
All Population,Prevalence,South Sudan,Male,55-59 years,HIV/AIDS,Percent,2023,0.0173530054689458,0.0259490170325501,0.0105789518004301
All Population,Prevalence,South Sudan,Female,55-59 years,HIV/AIDS,Percent,2023,0.0241312645676122,0.032843468894751,0.0153775689003868
All Population,Prevalence,South Sudan,Male,60-64 years,HIV/AIDS,Percent,2023,0.0120933153644132,0.0186370610534688,0.0069087569123779
All Population,Prevalence,South Sudan,Female,60-64 years,HIV/AIDS,Percent,2023,0.0170630896505336,0.0236405031921213,0.0102232719469806
All Population,Prevalence,South Sudan,Male,65-69 years,HIV/AIDS,Percent,2023,0.0090266529740381,0.0143534534188796,0.0046875361256854
All Population,Prevalence,South Sudan,Female,65-69 years,HIV/AIDS,Percent,2023,0.0123628177571307,0.0174361191044314,0.0073608848429667
All Population,Prevalence,South Sudan,Male,70-74 years,HIV/AIDS,Percent,2023,0.007598920297827,0.0124335578229746,0.0038207182701501
All Population,Prevalence,South Sudan,Female,70-74 years,HIV/AIDS,Percent,2023,0.0099186563130357,0.0144810219467443,0.0056688236304718
All Population,Prevalence,South Sudan,Male,75-79 years,HIV/AIDS,Percent,2023,0.0065780869122096,0.0108365512594515,0.003315371457665
All Population,Prevalence,South Sudan,Female,75-79 years,HIV/AIDS,Percent,2023,0.00786081967853,0.0114422997429345,0.0045630146124509
All Population,Prevalence,South Sudan,Male,80-84 years,HIV/AIDS,Percent,2023,0.0034372081443548,0.0056265299354536,0.0018101447157905
All Population,Prevalence,South Sudan,Female,80-84 years,HIV/AIDS,Percent,2023,0.003577035471099,0.0051477910458773,0.0021595746543305
All Population,Prevalence,South Sudan,Male,85-89 years,HIV/AIDS,Percent,2023,0.0034371795206567,0.0056264692691531,0.0018101313303579
All Population,Prevalence,South Sudan,Female,85-89 years,HIV/AIDS,Percent,2023,0.0035770208366916,0.0051477732374207,0.0021595365520931
All Population,Prevalence,South Sudan,Male,90-94 years,HIV/AIDS,Percent,2023,0.0034371685861125,0.0056263702966166,0.001810195799774
All Population,Prevalence,South Sudan,Female,90-94 years,HIV/AIDS,Percent,2023,0.0035770073976434,0.0051478287603746,0.0021594890586163
All Population,Prevalence,South Sudan,Male,95+ years,HIV/AIDS,Percent,2023,0.0034371485848446,0.0056263447628531,0.0018102359853211
All Population,Prevalence,South Sudan,Female,95+ years,HIV/AIDS,Percent,2023,0.0035769971432188,0.005147735201121,0.0021594895613458
