id,type,location,isWaterSource,percentServed
borehole_d1_1,borehole,d_1,True,0.125
borehole_d1_2,borehole,d_1,True,0.125
borehole_d1_3,borehole,d_1,True,0.125
borehole_d1_4,borehole,d_1,True,0.125
borehold_d1_5,borehole,d_1,True,0.125
well_d1_1,well,d_1,True,0.125
well_d1_2,well,d_1,True,0.125
well_d1_3,well,d_1,True,0.125
church_d1_1,church,d_1,False,0.0
market_d1_1,market,d_1,False,0.0
borehole_d2_1,borehole,d_2,True,0.125
borehole_d2_2,borehole,d_2,True,0.125
borehole_d2_3,borehole,d_2,True,0.125
borehole_d2_4,borehole,d_2,True,0.125
borehole_d2_5,borehole,d_2,True,0.125
well_d2_1,well,d_2,True,0.125
well_d2_2,well,d_2,True,0.125
well_d2_3,well,d_2,True,0.125
church_d2_1,church,d_2,False,0.0
market_d2_1,market,d_2,False,0.0
