,person_id,age,sex,household_id,workplace_id,district_id,economic_status,school_goers
57556,57556,0,Male,14627000.0,d_5_students_teachers_14,d_5,students_teachers,0
450753,450753,0,Female,110535000.0,d_57_other_4,d_57,other,0
238724,238724,0,Male,59782000.0,none,d_26,inactive,0
641507,641507,0,Female,158952000.0,none,d_18,inactive,0
199029,199029,0,Female,49759000.0,none,d_19,inactive,0
580556,580556,0,Female,143255000.0,none,d_2,inactive,0
400907,400907,0,Male,98739000.0,none,d_55,inactive,0
28739,28739,0,Male,7598000.0,none,d_1,unemployed_not_ag,0
593746,593746,0,Female,146600000.0,none,d_2,inactive,0
637445,637445,0,Female,157978000.0,d_2_students_teachers_662,d_2,students_teachers,0
57823,57823,0,Male,14690000.0,none,d_5,inactive,0
186267,186267,0,Female,46423000.0,d_18_subsistence_ag_205,d_18,subsistence_ag,0
15289,15289,0,Male,4175000.0,none,d_1,unemployed_not_ag,0
68212,68212,0,Female,17065000.0,none,d_6,inactive,0
231712,231712,0,Female,57965000.0,none,d_24,inactive,0
202746,202746,0,Male,50672000.0,none,d_20,inactive,0
326000,326000,0,Female,80964000.0,none,d_42,unemployed_not_ag,0
438696,438696,0,Male,107405000.0,none,d_60,inactive,0
119388,119388,0,Female,29976000.0,none,d_10,inactive,0
195657,195657,0,Female,48892000.0,d_19_healthcare_social_work_6,d_19,healthcare_social_work,0
367158,367158,0,Female,90668000.0,none,d_49,inactive,0
527679,527679,0,Female,129084000.0,d_36_students_teachers_76,d_36,students_teachers,0
254235,254235,0,Male,63499000.0,d_27_students_teachers_79,d_27,students_teachers,0
478024,478024,0,Female,117285000.0,none,d_33,inactive,0
552851,552851,0,Male,136013000.0,d_2_students_teachers_586,d_2,students_teachers,0
423301,423301,0,Male,103889000.0,d_57_subsistence_ag_193,d_57,subsistence_ag,0
32228,32228,0,Male,8496000.0,d_1_students_teachers_194,d_1,students_teachers,0
489378,489378,0,Female,120033000.0,d_34_subsistence_ag_456,d_34,subsistence_ag,0
136463,136463,0,Male,34065000.0,none,d_13,inactive,0
103572,103572,0,Male,25853000.0,d_9_students_teachers_1,d_9,students_teachers,0
469861,469861,0,Female,115343000.0,d_33_subsistence_ag_209,d_33,subsistence_ag,0
