age,male,female
0-1, 0.00013278919067510013, 0.001
1-4, 9.994980720197023e-06, 0.001
5-9, 3.318373572714037e-06, 0.001
10-14, 3.392154452743175e-06, 0.001
15-29, 6.2760178316878345e-06, 0.001
20-24, 9.463593893576823e-06, 0.001
25-29, 1.078804193233582e-05, 0.001
30-34, 1.5374374255323268e-05, 0.001
35-39, 2.058869205332808e-05, 0.001
40-44, 3.3108225829080725e-05, 0.001
45-49, 4.922581227010246e-05, 0.001
50-54, 6.763128466379303e-05, 0.001
55-59, 8.153820446839427e-05, 0.001
60-64, 0.00012305105450136943, 0.001
65-69, 0.00013398437382446173, 0.001
70-74, 0.00020261607644549246, 0.001
75-79, 0.000280190365600082, 0.001
80-84, 0.00044653601908196483, 0.001
85-89, 0.0004974094859203632, 0.001
90-94, 0.0006635702947455877, 0.001
95+, 0.0005813532337495534, 0.001
