,date,number_of_tests
0,0,0
1,1,0
2,2,0
3,3,0
4,4,0
5,5,0
6,6,0
7,7,0
8,8,0
9,9,0
10,10,0
11,11,0
12,12,0
13,13,0
14,14,0
15,15,0
16,16,0
17,17,0
18,18,0
19,19,0
20,20,0
21,21,0
22,22,0
23,23,0
24,24,0
25,25,0
26,26,0
27,27,0
28,28,0
29,29,0
30,30,0
31,31,0
32,32,0
33,33,0
34,34,0
35,35,0
36,36,0
37,37,0
38,38,0
39,39,0
40,40,0
41,41,0
42,42,0
43,43,0
44,44,0
45,45,0
46,46,0
47,47,0
48,48,0
49,49,0
50,50,0
51,51,0
52,52,0
53,53,0
54,54,0
55,55,275
56,56,0
57,57,415
58,58,0
59,59,165
60,60,125
61,61,0
62,62,155
63,63,200
64,64,0
65,65,270
66,66,0
67,67,0
68,68,0
69,69,370
70,70,55
71,71,0
72,72,115
73,73,20
74,74,125
75,75,15
76,76,165
77,77,165
78,78,250
79,79,125
80,80,20
81,81,45
82,82,185
83,83,40
84,84,80
85,85,85
86,86,110
87,87,170
88,88,25
89,89,30
90,90,75
91,91,325
92,92,75
93,93,0
94,94,65
95,95,120
96,96,65
97,97,25
98,98,170
99,99,90
100,100,50
101,101,0
102,102,85
103,103,200
104,104,130
105,105,130
106,106,90
107,107,445
108,108,95
109,109,90
110,110,230
111,111,320
112,112,0
113,113,175
114,114,125
115,115,10
116,116,150
117,117,100
118,118,115
119,119,540
120,120,120
121,121,120
122,122,240
123,123,170
124,124,155
125,125,280
126,126,165
127,127,480
128,128,410
129,129,255
130,130,620
131,131,380
132,132,260
133,133,785
134,134,225
135,135,955
136,136,455
137,137,275
138,138,250
139,139,0
140,140,210
141,141,195
142,142,295
143,143,210
144,144,360
145,145,305
146,146,285
147,147,395
148,148,355
149,149,475
150,150,390
151,151,195
152,152,270
153,153,795
154,154,305
155,155,225
156,156,250
157,157,115
158,158,390
159,159,340
160,160,180
161,161,145
162,162,315
163,163,65
164,164,20
165,165,370
166,166,295
167,167,355
168,168,185
169,169,575
170,170,0
171,171,0
172,172,725
173,173,120
174,174,60
175,175,35
176,176,45
177,177,55
178,178,35
179,179,25
180,180,320
181,181,160
182,182,240
183,183,95
184,184,155
185,185,75
186,186,0
187,187,230
188,188,120
189,189,235
190,190,255
191,191,125
192,192,60
193,193,25
194,194,155
195,195,5
196,196,120
197,197,110
198,198,315
199,199,35
