,date,number_of_tests
0,0,0
1,1,0
2,2,0
3,3,0
4,4,0
5,5,0
6,6,0
7,7,0
8,8,0
9,9,0
10,10,0
11,11,0
12,12,0
13,13,0
14,14,0
15,15,0
16,16,0
17,17,0
18,18,0
19,19,0
20,20,0
21,21,0
22,22,0
23,23,0
24,24,0
25,25,0
26,26,0
27,27,0
28,28,0
29,29,0
30,30,0
31,31,0
32,32,0
33,33,0
34,34,0
35,35,0
36,36,0
37,37,0
38,38,0
39,39,0
40,40,0
41,41,0
42,42,0
43,43,0
44,44,0
45,45,0
46,46,0
47,47,0
48,48,0
49,49,0
50,50,0
51,51,0
52,52,0
53,53,0
54,54,0
55,55,550
56,56,0
57,57,830
58,58,0
59,59,330
60,60,250
61,61,0
62,62,310
63,63,400
64,64,0
65,65,540
66,66,0
67,67,0
68,68,0
69,69,740
70,70,110
71,71,0
72,72,230
73,73,40
74,74,250
75,75,30
76,76,330
77,77,330
78,78,500
79,79,250
80,80,40
81,81,90
82,82,370
83,83,80
84,84,160
85,85,170
86,86,220
87,87,340
88,88,50
89,89,60
90,90,150
91,91,650
92,92,150
93,93,0
94,94,130
95,95,240
96,96,130
97,97,50
98,98,340
99,99,180
100,100,100
101,101,0
102,102,170
103,103,400
104,104,260
105,105,260
106,106,180
107,107,890
108,108,190
109,109,180
110,110,460
111,111,640
112,112,0
113,113,350
114,114,250
115,115,20
116,116,300
117,117,200
118,118,230
119,119,1080
120,120,240
121,121,240
122,122,480
123,123,340
124,124,310
125,125,560
126,126,330
127,127,960
128,128,820
129,129,510
130,130,1240
131,131,760
132,132,520
133,133,1570
134,134,450
135,135,1910
136,136,910
137,137,550
138,138,500
139,139,0
140,140,420
141,141,390
142,142,590
143,143,420
144,144,720
145,145,610
146,146,570
147,147,790
148,148,710
149,149,950
150,150,780
151,151,390
152,152,540
153,153,1590
154,154,610
155,155,450
156,156,500
157,157,230
158,158,780
159,159,680
160,160,360
161,161,290
162,162,630
163,163,130
164,164,40
165,165,740
166,166,590
167,167,710
168,168,370
169,169,1150
170,170,0
171,171,0
172,172,1450
173,173,240
174,174,120
175,175,70
176,176,90
177,177,110
178,178,70
179,179,50
180,180,640
181,181,320
182,182,480
183,183,190
184,184,310
185,185,150
186,186,0
187,187,460
188,188,240
189,189,470
190,190,510
191,191,250
192,192,120
193,193,50
194,194,310
195,195,10
196,196,240
197,197,220
198,198,630
199,199,70
