date,number_of_tests
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,55
56,0
57,83
58,0
59,33
60,25
61,0
62,31
63,40
64,0
65,54
66,0
67,0
68,0
69,74
70,11
71,0
72,23
73,4
74,25
75,3
76,33
77,33
78,50
79,25
80,4
81,9
82,37
83,8
84,16
85,17
86,22
87,34
88,5
89,6
90,15
91,65
92,15
93,0
94,13
95,24
96,13
97,5
98,34
99,18
100,10
101,0
102,17
103,40
104,26
105,26
106,18
107,89
108,19
109,18
110,46
111,64
112,0
113,35
114,25
115,2
116,30
117,20
118,23
119,108
120,24
121,24
122,48
123,34
124,31
125,56
126,33
127,96
128,82
129,51
130,124
131,76
132,52
133,157
134,45
135,191
136,91
137,55
138,50
139,0
140,42
141,39
142,59
143,42
144,72
145,61
146,57
147,79
148,71
149,95
150,78
151,39
152,54
153,159
154,61
155,45
156,50
157,23
158,78
159,68
160,36
161,29
162,63
163,13
164,4
165,74
166,59
167,71
168,37
169,115
170,0
171,0
172,145
173,24
174,12
175,7
176,9
177,11
178,7
179,5
180,64
181,32
182,48
183,19
184,31
185,15
186,0
187,46
188,24
189,47
190,51
191,25
192,12
193,5
194,31
195,1
196,24
197,22
198,63
199,7
