index,date,tests_per_1000
0,2020-05-13,30.0
1,2020-05-14,28.0
2,2020-05-15,24.0
3,2020-05-16,24.0
4,2020-05-17,24.0
5,2020-05-18,22.0
6,2020-05-19,28.0
7,2020-05-20,31.0
8,2020-05-21,34.0
9,2020-05-22,34.0
10,2020-05-23,27.0
11,2020-05-24,27.0
12,2020-05-25,24.0
13,2020-05-26,16.0
14,2020-05-27,15.0
15,2020-05-28,12.0
16,2020-05-29,15.0
17,2020-05-30,20.0
18,2020-05-31,23.0
19,2020-06-01,26.0
20,2020-06-02,29.0
21,2020-06-03,34.0
22,2020-06-04,35.0
23,2020-06-05,37.0
24,2020-06-06,34.0
25,2020-06-07,31.0
26,2020-06-08,29.0
27,2020-06-09,26.0
28,2020-06-10,25.0
29,2020-06-11,24.0
30,2020-06-12,23.0
31,2020-06-13,24.0
32,2020-06-14,23.0
33,2020-06-15,24.0
34,2020-06-16,23.0
35,2020-06-17,22.0
36,2020-06-18,25.0
37,2020-06-19,23.0
38,2020-06-20,22.0
39,2020-06-21,25.0
40,2020-06-22,23.0
41,2020-06-23,24.0
42,2020-06-24,26.0
43,2020-06-25,26.0
44,2020-06-26,27.0
45,2020-06-27,29.0
46,2020-06-28,29.0
47,2020-06-29,28.0
48,2020-06-30,28.0
49,2020-07-01,25.0
50,2020-07-02,26.0
51,2020-07-03,26.0
52,2020-07-04,29.0
53,2020-07-05,28.0
54,2020-07-06,29.0
55,2020-07-07,31.0
56,2020-07-08,33.0
57,2020-07-09,33.0
58,2020-07-10,35.0
59,2020-07-11,32.0
60,2020-07-12,33.0
61,2020-07-13,34.0
62,2020-07-14,35.0
63,2020-07-15,34.0
64,2020-07-16,34.0
65,2020-07-17,37.0
66,2020-07-18,38.0
67,2020-07-19,40.0
68,2020-07-20,41.0
69,2020-07-21,40.0
70,2020-07-22,45.0
71,2020-07-23,51.0
72,2020-07-24,88.0
73,2020-07-25,102.0
74,2020-07-26,106.0
75,2020-07-27,115.0
76,2020-07-28,120.0
77,2020-07-29,127.0
78,2020-07-30,127.0
79,2020-07-31,91.0
80,2020-08-01,85.0
81,2020-08-02,88.0
82,2020-08-03,88.0
83,2020-08-04,87.0
84,2020-08-05,86.0
85,2020-08-06,80.0
86,2020-08-07,80.0
